GroupName,GroupSeqNo,RegisterName,Label,Category,RegisterType,AddressStart,Length,AccessType,DataType,SubDataType,ByteOrder,WordOrder,Scale,Unit,EnumMap,BitMap,Constraints,Execution
mainstatus,1,reg_id_1,Test Register 1,2,2,40001,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_2,Test Register 2,3,3,40002,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_3,Test Register 3,1,4,40003,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_4,Test Register 4,2,1,40004,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_5,Test Register 5,3,2,40005,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_6,Test Register 6,1,3,40006,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_7,Test Register 7,2,4,40007,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_8,Test Register 8,3,1,40008,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_9,Test Register 9,1,2,40009,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_10,Test Register 10,2,3,40010,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_11,Test Register 11,3,4,40011,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_12,Test Register 12,1,1,40012,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_13,Test Register 13,2,2,40013,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_14,Test Register 14,3,3,40014,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_15,Test Register 15,1,4,40015,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_16,Test Register 16,2,1,40016,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_17,Test Register 17,3,2,40017,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_18,Test Register 18,1,3,40018,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_19,Test Register 19,2,4,40019,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_20,Test Register 20,3,1,40020,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_21,Test Register 21,1,2,40021,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_22,Test Register 22,2,3,40022,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_23,Test Register 23,3,4,40023,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_24,Test Register 24,1,1,40024,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_25,Test Register 25,2,2,40025,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
